,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
0,246,f,adult,58,real,NEĆU NIŠTA NIJE NIKOM IŠTA GOVORILA KUŽIŠ ONO,anger,neutral,4.554597829,3.76430333,dev,cres_v2.1/audio_files_16000/246.wav,neutral
1,312,m,adult,77,real,GDJE JE NESTALA ŽENSTVENOST TO JE TEMA NAŠE VEČERAŠNJE EMISIJE,neutral,neutral,6.463305656,3.915680792,dev,cres_v2.1/audio_files_16000/312.wav,neutral
2,1033,f,adult,297,real,A ŽAO MI JE BILO SVEGA MISLIM DA TO MOJA OBITELJ GLEDA S TIM DA RADIM TO TAKO JAVNO DA IH SRAMOTIM,sadness,sadness,3.421714934,5.408594892,dev,cres_v2.1/audio_files_16000/1033.wav,sadness
3,666,f,adult,202,acted,DAN DA MISLIM DA ĆE ON OD NEKUD IPAK DOĆI,sadness,sadness,3.80445689,5.683051622,dev,cres_v2.1/audio_files_16000/666.wav,sadness
4,1040,f,adult,301,real,BURA I DALJE OMETA PROMET NA SJEVERNOM JADRANU,neutral,neutral,4.422233953,3.889944785,dev,cres_v2.1/audio_files_16000/1040.wav,neutral
5,911,f,adult,305,real,CMIZDR IMA POKUŠANJE SI ZASTAJK SU GA ISKRIVILI POKUŠANJE SILOVANJA SMRC SAD SE NALAZI U ZATVORU UDH IDH SMRC,sadness,sadness,1.022684216,7.931561489,dev,cres_v2.1/audio_files_16000/911.wav,sadness
6,191,f,adult,46,acted,E PA NE TREBA MI TVOJA ZAŠTITA SKORO SAM DOBILA OTKAZ ZBOG TVOJE GLUPOSTI,anger,anger,3.248897534,7.187567258,dev,cres_v2.1/audio_files_16000/191.wav,anger
7,958,f,adult,279,real,JA SAM PROPATILA JER SAM TRIDEZT DANA NISAM KRUHA ß OGLEDALA NEG SAM SAMO PO JEDNO JAJE POPILA,sadness,sadness,2.075338421,6.710678297,dev,cres_v2.1/audio_files_16000/958.wav,sadness
8,507,m,adult,151,acted,BIO JE KAO I OVAJ OVDJE IMAO JE ISTI ŠINJAL,fear,anger,4.234269887,5.792714173,dev,cres_v2.1/audio_files_16000/507.wav,anger
9,1041,f,adult,301,real,TRAJEKTNE VEZE S OTOCIMA PREKINUTE SU,neutral,neutral,4.784453182,4.34483457,dev,cres_v2.1/audio_files_16000/1041.wav,neutral
10,1113,m,adult,322,real,MI SMO JEDNA VRSTA ŽIVOTA,neutral,neutral,5.192336333,3.744300377,dev,cres_v2.1/audio_files_16000/1113.wav,neutral
11,929,m,adult,262,acted,DER A JEBATE KOLIKO SMO SE MI TOGA NAPIVALI U IMIGRACIJI A HAHA HAA JEBATE,happiness,happiness,8.674350924,7.507413676,dev,cres_v2.1/audio_files_16000/929.wav,happiness
12,223,f,adult,53,real,JUHA PITA AJME MENI GLAD I NEZNAN ŠTA,anger,anger,4.617075961,6.67816465,dev,cres_v2.1/audio_files_16000/223.wav,anger
13,1061,m,adult,305,acted,JESI SE LIJEPO PROVELA JUČER,neutral,neutral,5.415373427,4.459488,dev,cres_v2.1/audio_files_16000/1061.wav,neutral
14,729,f,adult,235,acted,MISLIŠ DA JE,fear,fear,3.579975438,4.84348387,dev,cres_v2.1/audio_files_16000/729.wav,fear
15,148,m,adult,31,acted,KKK KOJE MALE I O KAKVOJ MALOJ TI SAD PRIČAŠ,anger,anger,3.810479587,6.797500009,dev,cres_v2.1/audio_files_16000/148.wav,anger
16,1065,m,adult,305,acted,A ŠTO SE TI IMAŠ BRINUTI ZA MOMKA OD DVADESET TRI GODINE,neutral,anger,5.189713194,4.64426808,dev,cres_v2.1/audio_files_16000/1065.wav,anger
17,920,f,adult,299,acted,JA BAŠ SKUVALA KAVU,happiness,happiness,7.405066839,5.462804829,dev,cres_v2.1/audio_files_16000/920.wav,happiness
18,11,m,adult,7,acted,MA KO SE BOJI MAMICE PIČKA TI MATERINA SMRDLJIVA AJD DOLAZI AJDE,anger,anger,2.505329102,7.340411209,dev,cres_v2.1/audio_files_16000/11.wav,anger
19,158,f,adult,32,real,DA OPERE TO ŠTO TI SVIMA NAMA SVAKODNEVNO GOVORIŠ,anger,anger,2.162845033,8.523508524,dev,cres_v2.1/audio_files_16000/158.wav,anger
20,49,m,adult,21,real,TOLIKO PODLOSTI KAO OD TEBE JA U ŽIVOTU DOŽIVIO NISAM,anger,anger,2.332053505,7.85962989,dev,cres_v2.1/audio_files_16000/49.wav,anger
21,324,m,adult,83,acted,A ZAŠTO SE NEBI OBLACI TAKO UREDILI DA IZ NJIH KIŠA PADA ILI SNIJEG SIPA SAMO KAD SE ODVRNE PIPA,neutral,happiness,6.775143094,4.67473488,dev,cres_v2.1/audio_files_16000/324.wav,happiness
22,327,f,adult,85,real,KOD APARTMANA JE TO OKO RECIMO DVIJE TISUĆE DO DVIJE I OSAMSTO KUNA A ŠTO SE TIČE OVIH KLASIČNIH DAKLE NAJPRIHVATLJIVIJIH UDH ß ß SMJEŠTAJNIH KAPACITETA U HOTELU JE TO NEŠTO VIŠA CIJENA PA JE RECIMO OKO ČETRI I POL TISUĆE,neutral,neutral,5.820771493,4.348839275,dev,cres_v2.1/audio_files_16000/327.wav,neutral
23,645,f,adult,197,acted,NETKO JE KRIVO VIDIO DUŠO MOJA POGRIJEŠILI STE,sadness,sadness,2.260902262,6.139430036,dev,cres_v2.1/audio_files_16000/645.wav,sadness
24,546,f,adult,171,acted,U ŠUMI PUSOJ ZVIJER GA MOGLA NAPASTI NEKA I MOŽDA RANJEN TAMO POMOĆ UZALUD ČEKA,fear,fear,3.841265904,3.593790992,dev,cres_v2.1/audio_files_16000/546.wav,fear
25,6,m,adult,4,real,JA SE NE PONAŠAN PREMA TEBI AGRESIVNO ,anger,anger,2.637174988,8.441174802,dev,cres_v2.1/audio_files_16000/6.wav,anger
26,305,m,adult,77,real,GDJE SE DANAS PRESELILA ŽENSTVENOST ISTRAŽUJE NAŠ IVAN JABUKA U PRIČI S NASLOVOM UDH ŽENSTVENOST POD SVAKU CIJENU ,neutral,neutral,5.074721541,4.105691584,dev,cres_v2.1/audio_files_16000/305.wav,neutral
27,62,m,adult,21,real,PA TO JE ZA PET PUTA DAJ SMANJI MAST BRZO,anger,anger,3.93710819,6.011077937,dev,cres_v2.1/audio_files_16000/62.wav,anger
28,764,m,adult,248,acted,AJMO AJMO BRŽE BRŽE AJDE JOJ SAMO DA SU TU SAMO DA SU TU,fear,fear,3.084233389,7.849975505,dev,cres_v2.1/audio_files_16000/764.wav,fear
29,927,m,adult,262,acted,A KO T BRANI JEBGA ETO TI NA HAHA HAHA,happiness,happiness,6.53402029,5.311233126,dev,cres_v2.1/audio_files_16000/927.wav,happiness
30,1097,f,adult,317,real,SVAKI DAN SE IDE U BAZEN DVA SATA DNEVNO,neutral,neutral,5.768701242,3.847761028,dev,cres_v2.1/audio_files_16000/1097.wav,neutral
31,221,f,adult,53,real,NEMOJ ME LAGAT,anger,anger,2.708241667,6.006037837,dev,cres_v2.1/audio_files_16000/221.wav,anger
32,1057,m,adult,304,real,PRATE VALOVE KATASTROFE,neutral,neutral,5.116432618,4.205145908,dev,cres_v2.1/audio_files_16000/1057.wav,neutral
33,260,f,adult,60,acted,PIŠTOLJ JE OPALIO MISLIM VAMA JEBOTE TREBA POL SATA DA SVATITE,anger,anger,2.721394747,8.172105412,dev,cres_v2.1/audio_files_16000/260.wav,anger
