,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
0,619,f,adult,186,real,TVOJA MAMA ŽELI DA TI BUDEŠ JAKA KAO I DO SADA I DA NE MISLIŠ NA ANTU LOVRIĆA CMIZDR,sadness,sadness,1.87015716,7.794584048,test,cres_v2.1/audio_files_16000/619.wav,sadness
1,319,m,adult,81,acted,SAD SE ISTOM SVI PO REDU ČUDIT STALI ČINI IM SE DA SE MATI SAMO ŠALI DOK PRED SVIMA POSKAKUJE KOZLIĆ MALI KAO DA IH I NE ČUJE DO SKORA ĆE SVE DOZNATI ČIM STIGNU DO KUĆE PRIČATI I RAZMIŠLJATI I MNOGO ŠTA BOLJE ZNATI,neutral,neutral,6.537170312,4.682659734,test,cres_v2.1/audio_files_16000/319.wav,neutral
2,92,m,adult,26,real,MA KO O ČEMU PRIČAŠ TI,anger,anger,3.629994642,6.527143312,test,cres_v2.1/audio_files_16000/92.wav,anger
3,239,f,adult,55,real,TI JOŠ JEDNOM TO RECI I NEĆU PRIČAT S TOBOM KUNEM,anger,anger,3.12521719,6.178143604,test,cres_v2.1/audio_files_16000/239.wav,anger
4,127,m,adult,31,acted,DAJTE SE NOSITE U KURAC NARUČITE BILO ŠTA GLADAN SAM KO PAS,anger,anger,2.785678904,6.423202558,test,cres_v2.1/audio_files_16000/127.wav,anger
5,848,m,adult,284,acted,UDH ISPLATI SE VIKATI I BEZ UVJERENJA HAHA,happiness,happiness,6.969949062,5.917220772,test,cres_v2.1/audio_files_16000/848.wav,happiness
6,67,m,adult,23,real,MA IDI U KURAC,anger,anger,1.954261556,7.815844218,test,cres_v2.1/audio_files_16000/67.wav,anger
7,841,m,adult,282,acted,HEHE NE UDH NE NE NE NE TAKO DOSLOVNO,happiness,happiness,6.076320961,6.696670335,test,cres_v2.1/audio_files_16000/841.wav,happiness
8,693,m,adult,212,real,PROLAZI ZASTAJK KROZ SISTEM PROLAZI KROZ FILTERE I TO  ČETIRI VRSTE FILTERA VRAĆA SE ZASTAJK GORE I EKSTRAHIRA SE VAN,neutral,neutral,5.601091348,3.115764636,test,cres_v2.1/audio_files_16000/693.wav,neutral
9,295,m,adult,68,real,SVI SU SE BOJALI TO NIJE BILA PITANJE UDH SAMO PRVIH LJUDI NEGO KOMPLETNE ADMINISTRACIJE U POJEDINIM TVRTKAMA UDH JE BLOKIRANA NIKO NE ŽELI DONIJETI ODLUKU,neutral,neutral,4.166913908,5.557982348,test,cres_v2.1/audio_files_16000/295.wav,neutral
10,727,f,adult,233,acted,VI NISTE MAMIN PRIJATELJ IZ ŠKOLSKIH KLUPA JEL TAKO,fear,sadness,4.694390517,4.311777705,test,cres_v2.1/audio_files_16000/727.wav,sadness
